image,correctAns,respModal,frameColor,repSwitch,sequence,target,set,block,list,exp_version,stimulus,baseline,baseline_condition,trial_no,psychopy_trial,Column1,trialsREPSWITCH.thisRepN,trialsREPSWITCH.thisTrialN,trialsREPSWITCH.thisN,trialsREPSWITCH.thisIndex,textWelcome.started,textBlank500.started,textboxInstrMain1.started,textboxInstrMain1_2.started,textboxInstrMain1_3.started,keyInstrMain.started,keyInstrMain.keys,keyInstrMain.rt,textboxInstrMain2.started,textboxInstrMain2_2.started,textboxInstrMain2_3.started,textboxInstrMain2_4.started,textboxInstrMain2_5.started,textboxInstrMain2_6.started,textboxInstrMain2_7.started,textboxInstrMain2_8.started,textboxInstrMain2_9.started,textboxInstrMain2_10.started,textboxInstrMain2_11.started,textboxInstrMain2_12.started,keyInstrMain2.started,keyInstrMain2.keys,keyInstrMain2.rt,textBlank500.stopped,fixationITI.started,fixationITI.stopped,polygonColour.started,polygonWhite.started,imageObject.started,polygonType.started,textInput.started,keyResp.started,micRespv1l1.started,keyResp.keys,keyResp.corr,keyResp.rt,subjResponse,micRespv1l1.clip,keyPause.keys,polygonColour.stopped,polygonWhite.stopped,imageObject.stopped,polygonType.stopped,textInput.stopped,keyResp.stopped,textboxPause.started,keyPause.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,5.880905100144446,8.374439000152051,8.881446500308812,8.881446500308812,8.881446500308812,8.881446500308812,space,7.171555900014937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,16.076170700602233,space,8.361292499117553,,,,,,,,,,,,,,,,,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_340.png,espejo,type,darkblue,filler,1,F,1,1,1,1,Extra1,0,None,1,0,1,0,0,0,0,,29.147955000400543,,,,,,,,,,,,,,,,,,,,,,25.03643130045384,25.03643130045384,26.140572300180793,26.140572300180793,26.140572300180793,26.140572300180793,26.140572300180793,26.140572300180793,26.140572300180793,0.01120159961283207,"['m', 'i', 'r', 'o', 'i', 'r']",0,"[0.9683582996949553, 1.1924070995301008, 1.3859281996265054, 1.5128675997257233, 1.5778684001415968, 1.6728664999827743]",miroir,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.30.034.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_391.png,cadena,speak,gold,filler,2,F,1,1,1,1,Extra2,0,None,2,1,2,0,1,1,1,,33.75937640015036,,,,,,,,,,,,,,,,,,,,,,,29.64795460086316,30.752183500677347,30.752183500677347,30.752183500677347,30.752183500677347,30.752183500677347,30.752183500677347,30.752183500677347,0.004137000069022179,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.34.646.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_178.png,puente,speak,gold,nontarget,2,NT,1,1,1,1,Stim1_Set1,1,repeat,3,2,3,0,2,2,2,,38.405766000039876,,,,,,,,,,,,,,,,,,,,,,,34.25963760074228,35.391614800319076,35.391614800319076,35.391614800319076,35.391614800319076,35.391614800319076,35.391614800319076,35.391614800319076,0.003878300078213215,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.39.294.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_178.png,puente,speak,gold,repeat,2,T,1,1,1,1,Stim1_Set1,0,None,4,3,4,0,3,3,3,,42.968806200660765,,,,,,,,,,,,,,,,,,,,,,,38.905661900527775,39.95468690060079,39.95468690060079,39.95468690060079,39.95468690060079,39.95468690060079,39.95468690060079,39.95468690060079,0.0013543004170060158,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.43.855.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_319.png,vaca,type,darkblue,filler,1,F,1,1,1,1,Stim1_Set4,0,None,5,4,5,0,4,4,4,,47.57350559998304,,,,,,,,,,,,,,,,,,,,,,,43.46873570047319,44.559490500018,44.559490500018,44.559490500018,44.559490500018,44.559490500018,44.559490500018,44.559490500018,0.0036765001714229584,"['v', 'a', 'c', 'h', 'e']",0,"[0.9175476990640163, 1.0295510990545154, 1.1574899991974235, 1.3014902994036674, 1.3974929992109537]",vache,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.48.462.wav,None,47.57350559998304,47.57350559998304,47.57350559998304,47.57350559998304,47.57350559998304,47.57350559998304,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_381.png,fresa,speak,gold,nontarget,2,NT,1,1,1,1,Stim2_Set1,1,switch,6,5,6,0,5,5,5,,52.31015090085566,,,,,,,,,,,,,,,,,,,,,,,48.07344410009682,49.31011860072613,49.31011860072613,49.31011860072613,49.31011860072613,49.31011860072613,49.31011860072613,49.31011860072613,0.005253399722278118,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.53.197.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_381.png,fresa,speak,gold,repeat,2,T,1,1,1,1,Stim2_Set1,0,None,7,6,7,0,6,6,6,,56.87257650028914,,,,,,,,,,,,,,,,,,,,,,,52.810319600626826,53.85913380049169,53.85913380049169,53.85913380049169,53.85913380049169,53.85913380049169,53.85913380049169,53.85913380049169,0.001617499627172947,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h18.57.760.wav,None,56.87257650028914,56.87257650028914,56.87257650028914,56.87257650028914,56.87257650028914,56.87257650028914,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_719.png,baño,type,darkblue,filler,1,F,1,1,1,1,Stim2_Set4,1,switch,8,7,8,0,7,7,7,,61.58210570085794,,,,,,,,,,,,,,,,,,,,,,,57.37262800056487,58.567115500569344,58.567115500569344,58.567115500569344,58.567115500569344,58.567115500569344,58.567115500569344,58.567115500569344,0.004627799615263939,"['s', 'a', 'l', 'l', 'e', 'd', 'e', 'a', 'i', 'n']",0,"[1.3903893996030092, 1.486246700398624, 1.6462112003937364, 1.7737167999148369, 1.8537141997367144, 2.0298004001379013, 2.1417837999761105, 2.397701899521053, 2.6538076996803284, 2.813980800099671]",salledeain,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.02.472.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
