image,correctAns,respModal,frameColor,repSwitch,sequence,target,set,block,list,exp_version,stimulus,baseline,baseline_condition,trial_no,psychopy_trial,Column1,trialsREPSWITCH.thisRepN,trialsREPSWITCH.thisTrialN,trialsREPSWITCH.thisN,trialsREPSWITCH.thisIndex,textWelcome.started,textboxInstrMain1.started,textboxInstrMain1_2.started,textboxInstrMain1_3.started,keyInstrMain.started,keyInstrMain.keys,keyInstrMain.rt,textboxInstrMain2.started,textboxInstrMain2_2.started,textboxInstrMain2_3.started,textboxInstrMain2_4.started,textboxInstrMain2_5.started,textboxInstrMain2_6.started,textboxInstrMain2_7.started,textboxInstrMain2_8.started,textboxInstrMain2_9.started,textboxInstrMain2_10.started,textboxInstrMain2_11.started,textboxInstrMain2_12.started,keyInstrMain2.started,keyInstrMain2.keys,keyInstrMain2.rt,fixationITI.started,fixationITI.stopped,polygonColour.started,polygonWhite.started,imageObject.started,polygonType.started,textInput.started,keyResp.started,micRespv2l1.started,keyResp.keys,keyResp.corr,keyResp.rt,subjResponse,micRespv2l1.clip,textBlankLoop.started,keyPause.keys,textBlankLoop.stopped,polygonColour.stopped,polygonWhite.stopped,imageObject.stopped,polygonType.stopped,textInput.stopped,keyResp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,7.571988999989117,10.07329539998318,10.07329539998318,10.07329539998318,10.07329539998318,space,0.7462324000080116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,10.844512899988331,space,1.7036824999959208,,,,,,,,,,,,,,,,,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_340.png,espejo,type,gold,filler,1,F,1,1,1,2,Extra1,0,None,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,12.6503010999877,13.817629400000442,13.817629400000442,13.817629400000442,13.817629400000442,13.817629400000442,13.817629400000442,13.817629400000442,13.817629400000442,"['e', 's', 'p', 'e', 'j', 'o']",0,"[1.0820927000022493, 1.3220395999960601, 1.4657019000151195, 1.5937918999989051, 1.7394044999964535, 1.8656841000192799]",espejo,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h01.52.367.wav,16.838135500001954,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_391.png,cadena,speak,darkblue,filler,2,F,1,1,1,2,Extra2,0,None,2,1,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,17.338549999985844,18.408197199983988,18.408197199983988,18.408197199983988,18.408197199983988,18.408197199983988,18.408197199983988,18.408197199983988,18.408197199983988,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h01.56.959.wav,21.42918939999072,None,21.928989599982742,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_178.png,puente,speak,darkblue,nontarget,2,NT,1,1,1,2,Stim1_Set1,1,repeat,3,2,3,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,21.928989599982742,22.964164300006814,22.964164300006814,22.964164300006814,22.964164300006814,22.964164300006814,22.964164300006814,22.964164300006814,22.964164300006814,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.01.515.wav,25.98530679999385,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_178.png,puente,speak,darkblue,repeat,2,T,1,1,1,2,Stim1_Set1,0,None,4,3,4,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,26.48545649999869,27.56197599999723,27.56197599999723,27.56197599999723,27.56197599999723,27.56197599999723,27.56197599999723,27.56197599999723,27.56197599999723,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.06.113.wav,30.59013589998358,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_319.png,vaca,type,gold,filler,1,F,1,1,1,2,Stim1_Set4,0,None,5,4,5,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,31.090296499984106,32.236267700005556,32.236267700005556,32.236267700005556,32.236267700005556,32.236267700005556,32.236267700005556,32.236267700005556,32.236267700005556,"['v', 'a', 'c', 'a']",0,"[0.8711157999932766, 0.9676636999938637, 1.0952340999792796, 1.1591911999857984]",vaca,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.10.797.wav,35.26344969999627,None,35.764532999979565,35.26344969999627,35.26344969999627,35.26344969999627,35.26344969999627,35.26344969999627,35.26344969999627,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_381.png,fresa,speak,darkblue,nontarget,2,NT,1,1,1,2,Stim2_Set1,1,switch,6,5,6,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,35.764532999979565,36.896833000006154,36.896833000006154,36.896833000006154,36.896833000006154,36.896833000006154,36.896833000006154,36.896833000006154,36.896833000006154,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.15.457.wav,39.93203120000544,None,,39.93203120000544,39.93203120000544,39.93203120000544,39.93203120000544,39.93203120000544,39.93203120000544,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_381.png,fresa,speak,darkblue,repeat,2,T,1,1,1,2,Stim2_Set1,0,None,7,6,7,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,40.43160189999617,41.52227149999817,41.52227149999817,41.52227149999817,41.52227149999817,41.52227149999817,41.52227149999817,41.52227149999817,41.52227149999817,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.20.072.wav,44.543149499979336,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_719.png,baño,type,gold,filler,1,F,1,1,1,2,Stim2_Set4,1,switch,8,7,8,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,45.04339579999214,46.10599899999215,46.10599899999215,46.10599899999215,46.10599899999215,46.10599899999215,46.10599899999215,46.10599899999215,46.10599899999215,"['b', 'a', 'ñ', 'o']",0,"[0.825751800002763, 0.9383996000105981, 1.3548894999839831, 1.6418351999891456]",baño,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.24.657.wav,49.12707970000338,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_135.png,traje,speak,darkblue,nontarget,2,NT,1,1,1,2,Stim3_Set1,0,None,9,8,9,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,49.62733359998674,50.759516899997834,50.759516899997834,50.759516899997834,50.759516899997834,50.759516899997834,50.759516899997834,50.759516899997834,50.759516899997834,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.29.319.wav,53.786637799988966,None,54.28756769999745,53.786637799988966,53.786637799988966,53.786637799988966,53.786637799988966,53.786637799988966,53.786637799988966,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_135.png,traje,type,gold,switch,1,T,1,1,1,2,Stim3_Set1,0,None,10,9,10,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,54.28756769999745,55.46847819999675,55.46847819999675,55.46847819999675,55.46847819999675,55.46847819999675,55.46847819999675,55.46847819999675,55.46847819999675,"['t', 'r', 'a', 'j', 'e']",0,"[0.5828466000093613, 0.6638080000120681, 0.8550123999884818, 1.016046600008849, 1.127056099998299]",traje,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.34.029.wav,58.495771799993236,None,58.996514300000854,58.495771799993236,58.495771799993236,58.495771799993236,58.495771799993236,58.495771799993236,58.495771799993236,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_687.png,camisa,speak,darkblue,filler,2,F,1,1,1,2,Stim5_Set4,0,None,11,10,11,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,58.996514300000854,60.14965539998957,60.14965539998957,60.14965539998957,60.14965539998957,60.14965539998957,60.14965539998957,60.14965539998957,60.14965539998957,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.38.700.wav,63.170576000004075,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_128.png,muñeca,type,gold,nontarget,1,NT,1,1,1,2,Stim4_Set1,1,switch,12,11,12,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,63.6705277999863,64.844666399993,64.844666399993,64.844666399993,64.844666399993,64.844666399993,64.844666399993,64.844666399993,64.844666399993,"['m', 'u', 'ñ', 'e', 'c', 'a']",0,"[0.9670264000014868, 1.238916899979813, 1.7508693999843672, 1.8948537999822292, 2.1028112999920268, 2.198847699997714]",muñeca,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.43.393.wav,67.86585879998165,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
REPSWITCH1/PICTURE_128.png,muñeca,speak,darkblue,switch,2,T,1,1,1,2,Stim4_Set1,0,None,13,12,13,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,68.36594049999258,69.47015310000279,69.47015310000279,69.47015310000279,69.47015310000279,69.47015310000279,69.47015310000279,69.47015310000279,69.47015310000279,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_version2_list1_2023-09-21_12h01.41.280_micRespv2l1_recorded\recording_micRespv2l1_2023-09-21_12h02.48.020.wav,72.49123739998322,None,,,,,,,,2109,001,2023-09-21_12h01.41.280,REPSWITCH1_version2_list1,2022.2.4,143.90973985432157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.99144119999255,74.08895289999782,74.08895289999782,74.08895289999782,74.08895289999782,74.08895289999782,74.08895289999782,74.08895289999782,74.08895289999782,,,,,,,,,,,,,,,,,,,,,
