item;condition;;;
girasol;Non-switch Speak-Speak;;;
girasol;Switch Speak to Type;;;
girasol;Non-switch Type-Type;;;
girasol;Switch Type to Speak;;;
cazador;Non-switch Speak-Speak;;;
cazador;Switch Speak to Type;;;
cazador;Non-switch Type-Type;;;
cazador;Switch Type to Speak;;;
bruja;Non-switch Speak-Speak;;;
bruja;Switch Speak to Type;;;
bruja;Non-switch Type-Type;;;
bruja;Switch Type to Speak;;;
falda;Non-switch Speak-Speak;;;
falda;Switch Speak to Type;;;
falda;Non-switch Type-Type;;; 
falda;Switch Type to Speak;;;
